,Unnamed: 0,prices_usd,market_caps,total_volumes,unix_timestamp
26,2021-05-14 23:53:51,49949.08601571569,935962705739.4398,56696447596.56649,1621036431998
27,2021-05-14 23:59:04,49913.26314398822,935962705739.4398,56820196964.51265,1621036744113
28,2021-05-15 00:04:28,49916.6989947275,933893674714.1202,56647892527.01,1621037068490
29,2021-05-15 00:09:24,50010.17431959252,933893674714.1202,56501517157.93356,1621037364644
30,2021-05-15 00:14:05,50328.47201223153,935707515009.3676,57966225571.55686,1621037645481
31,2021-05-15 00:19:27,50286.101453069765,935707515009.3676,57790295924.93681,1621037967667
32,2021-05-15 00:24:08,49723.39769893005,940870206319.7336,56066729024.92355,1621038248217
33,2021-05-15 00:29:16,49599.176822052985,940870206319.7336,57169405208.32042,1621038556462
34,2021-05-15 00:31:49,49664.22097369393,929235850851.1316,57306328892.37372,1621038709784
35,2021-05-15 00:40:36,49610.04396606349,929235850851.1316,57288214212.80769,1621039236767
36,2021-05-15 00:45:02,49544.04023481596,928222179101.2274,57310972515.68502,1621039502375
37,2021-05-15 00:49:19,49848.85933301608,928222179101.2274,57665544767.10708,1621039759236
38,2021-05-15 00:53:30,49645.396968534136,932690851442.9808,57499129633.51408,1621040010927
39,2021-05-15 00:59:43,49381.63030959192,932690851442.9808,56019795527.6325,1621040383283
40,2021-05-15 01:02:06,49416.53314422394,923948821203.8308,56046758765.48027,1621040526490
41,2021-05-15 01:10:08,49697.80181837563,923948821203.8308,57216251844.95318,1621041008409
42,2021-05-15 01:14:17,49931.98354956799,929864508697.49,57497157940.94441,1621041257838
43,2021-05-15 01:19:35,50379.17721911156,929864508697.49,57954336377.723495,1621041575130
44,2021-05-15 01:24:00,50518.977470852464,942613600236.0978,58168555743.16419,1621041840156
45,2021-05-15 01:29:15,50581.76756548681,942613600236.0978,58247118511.83912,1621042155625
46,2021-05-15 01:34:40,50475.82790537798,946404142803.7008,58144274731.41067,1621042480294
47,2021-05-15 01:39:33,50451.69390264913,943970415013.942,58145222793.55774,1621042773431
48,2021-05-15 01:43:54,50372.52313990935,943970415013.942,56920849203.5774,1621043034191
49,2021-05-15 01:49:10,50581.39637490175,946397804663.1873,58382449280.26614,1621043350177
50,2021-05-15 01:53:14,50561.58803908532,946397804663.1873,58345139775.11226,1621043594825
51,2021-05-15 01:59:49,50615.46677183695,947035275179.5106,58467782926.39073,1621043989383
52,2021-05-15 02:02:55,50720.37845524961,947035275179.5106,58310603748.84001,1621044175170
53,2021-05-15 02:08:56,50639.245186116765,947480836965.7902,58169519345.46421,1621044536060
54,2021-05-15 02:13:39,50638.802288723215,947480836965.7902,58172500178.12008,1621044819855
55,2021-05-15 02:18:53,50518.9886369105,945231091219.9138,56852176883.46723,1621045133756
56,2021-05-15 02:23:40,50682.387530139305,945231091219.9138,58279794232.61854,1621045420038
57,2021-05-15 02:29:37,50497.66569619242,945231091219.9138,56874753886.04843,1621045777259
58,2021-05-15 02:34:21,50478.075636251335,944832786683.681,58010816146.90073,1621046061607
59,2021-05-15 02:38:50,50395.71716619229,942925286359.2534,56775695711.15883,1621046330953
60,2021-05-15 02:43:26,50378.103436664496,942925286359.2534,56664039764.67035,1621046606613
61,2021-05-15 02:49:42,50334.72565871111,941784109332.8898,55575975878.25054,1621046982064
62,2021-05-15 02:53:59,50268.02275945228,941784109332.8898,56607455866.46107,1621047239543
63,2021-05-15 02:59:26,50239.45458169797,940001546991.7662,57794238775.32981,1621047566089
64,2021-05-15 03:04:37,50158.14635706695,940001546991.7662,57554975343.0312,1621047877279
65,2021-05-15 03:08:49,50102.87331941605,937446354144.6748,57315959121.92414,1621048129731
66,2021-05-15 03:13:20,49998.37228065488,937446354144.6748,56055766311.30905,1621048400864
67,2021-05-15 03:19:04,49903.01417664656,937446354144.6748,57150798840.729416,1621048744306
68,2021-05-15 03:24:19,49931.01253002504,933709099176.791,57257515300.69436,1621049059125
69,2021-05-15 03:29:28,49886.98666756234,933409216868.7584,57236371763.75327,1621049368978
70,2021-05-15 03:34:13,49842.58955011382,933409216868.7584,56109272995.73641,1621049653891
71,2021-05-15 03:38:19,49893.475199876855,933409216868.7584,56155808007.951935,1621049899287
72,2021-05-15 03:43:28,49902.93615886705,933531518472.9696,56146263420.242905,1621050208466
73,2021-05-15 03:48:24,49891.89172539547,933501890884.77,56157444951.35538,1621050504189
74,2021-05-15 03:53:41,49899.81547245865,933501890884.77,57426665380.464806,1621050821308
75,2021-05-15 03:58:06,49774.39899381074,931303543952.903,56617258371.53949,1621051086333
76,2021-05-15 04:03:41,49790.39356207202,931303543952.903,57198933632.66781,1621051421822
77,2021-05-15 04:08:34,49663.77249867132,929233667689.982,55633141711.17232,1621051714583
78,2021-05-15 04:14:37,49706.96776923124,929233667689.982,55609727453.13168,1621052077500
79,2021-05-15 04:18:50,49716.7400162964,930224716057.7336,55675357570.29319,1621052330122
80,2021-05-15 04:24:33,49750.58478594079,930224716057.7336,55735576052.45226,1621052673922
81,2021-05-15 04:28:03,49797.98573779438,931744863561.1016,55676641516.29952,1621052883525
82,2021-05-15 04:33:02,49780.85116890744,931744863561.1016,55748071419.64908,1621053182000
83,2021-05-15 04:38:35,49738.32830324896,930628643549.6416,55698011695.48264,1621053515748
84,2021-05-15 04:44:32,49557.4513972416,930628643549.6416,55396629951.00718,1621053872261
85,2021-05-15 04:48:31,49779.05548574512,931390669212.6456,56784931012.37443,1621054111229
86,2021-05-15 04:54:30,49501.76534637099,931390669212.6456,56515472077.37152,1621054470839
87,2021-05-15 04:58:22,49348.29924552877,931390669212.6456,55202943557.00941,1621054702680
88,2021-05-15 05:02:59,49369.399516298,924360916129.194,56415483509.81457,1621054979514
89,2021-05-15 05:09:52,49312.300126787886,924360916129.194,55011184661.6342,1621055392318
90,2021-05-15 05:14:24,49571.87743282318,922658679143.6672,56441401340.444046,1621055664326
91,2021-05-15 05:18:24,49613.02656628938,928285426603.0356,56508085033.1512,1621055904190
92,2021-05-15 05:24:27,49684.45297152912,928285426603.0356,56653000221.58379,1621056267339
93,2021-05-15 05:28:03,49504.05686566386,926246547058.0272,56472665472.26778,1621056483141
94,2021-05-15 05:33:40,49397.03332044411,926246547058.0272,55308973617.335976,1621056820622
95,2021-05-15 05:38:32,49358.82296705967,923529491095.744,55311558713.56332,1621057112758
96,2021-05-15 05:44:34,49364.605172521166,923529491095.744,55351845301.87241,1621057474114
97,2021-05-15 05:48:51,49482.24672699064,923529491095.744,55565821585.07671,1621057731319
98,2021-05-15 05:54:07,49759.16253913667,925839705121.9677,57046967935.32604,1621058047104
99,2021-05-15 05:58:41,49666.69667494611,925839705121.9677,55811517906.50238,1621058321777
100,2021-05-15 06:04:44,49633.06855463667,929207846950.3636,55640944680.82709,1621058684103
101,2021-05-15 06:09:41,49594.66422626173,927943444738.6814,56618373884.922745,1621058981506
102,2021-05-15 06:14:34,49507.21357353402,927943444738.6814,56638934101.38727,1621059274354
103,2021-05-15 06:19:11,49421.73841514853,924708204233.9875,56565094328.26015,1621059551873
104,2021-05-15 06:24:37,49232.76720491485,924708204233.9875,55358749497.75942,1621059877259
105,2021-05-15 06:28:47,49282.70394885982,922107087762.7864,55472178918.97817,1621060127393
106,2021-05-15 06:33:48,49629.88893002384,922107087762.7864,57073175090.890144,1621060428972
107,2021-05-15 06:37:38,49423.62715331025,924743840116.8948,56869714862.84267,1621060658427
108,2021-05-15 06:43:56,49250.76146439935,924743840116.8948,55571042242.16967,1621061036004
109,2021-05-15 06:49:54,49195.11087304234,920468172086.9327,56726853532.96789,1621061394571
110,2021-05-15 06:54:23,49015.77840079726,920468172086.9327,56710965261.07988,1621061663978
111,2021-05-15 07:00:13,48914.11440256764,916731122825.2524,55729919028.033066,1621062013800
112,2021-05-15 07:03:40,49032.47185543432,916731122825.2524,56992157733.7504,1621062220492
113,2021-05-15 07:08:19,48986.74674335147,916570786788.4445,56818331226.20941,1621062499603
114,2021-05-15 07:14:56,48820.74783891726,916570786788.4445,55544115389.292046,1621062896290
115,2021-05-15 07:18:39,48848.20838742165,913978652826.9824,56721728909.826645,1621063119548
116,2021-05-15 07:24:21,48807.72628309386,913978652826.9824,56777434919.19555,1621063461671
117,2021-05-15 07:29:36,48812.53176258829,913311122234.1716,55944630056.69348,1621063776155
118,2021-05-15 07:34:15,48918.22058070955,913311122234.1716,57170005931.08056,1621064055350
119,2021-05-15 07:38:27,48858.05703841372,914163855171.286,55890130786.48668,1621064307847
120,2021-05-15 07:43:56,48889.20117970031,914163855171.286,56110876661.82871,1621064636612
121,2021-05-15 07:49:48,48924.43633249173,915406145535.9558,56255892571.02235,1621064988718
122,2021-05-15 07:53:36,48819.81032795938,915406145535.9558,56272336254.42002,1621065216156
123,2021-05-15 07:59:55,48810.934293556544,913282452924.2303,57526935616.29644,1621065595141
124,2021-05-15 08:02:46,48714.50536486427,913282452924.2303,57426464432.49288,1621065766160
125,2021-05-15 08:09:59,48551.6445621267,911599575635.3488,56012786938.04708,1621066199992
126,2021-05-15 08:14:54,48420.53367091984,911599575635.3488,57198856667.42675,1621066494101
127,2021-05-15 08:19:53,48460.07857593376,906717727723.8092,57283354150.9087,1621066793712
128,2021-05-15 08:24:45,48547.96465539008,906717727723.8092,57391123997.02558,1621067085626
129,2021-05-15 08:28:35,48705.81370813118,911315874672.006,57599109881.39855,1621067315283
130,2021-05-15 08:33:32,48729.86759812384,911315874672.006,56363097822.01428,1621067612978
131,2021-05-15 08:39:48,48856.27960840935,914131526648.0942,57613785595.43264,1621067988084
132,2021-05-15 08:43:51,48758.22843856873,914131526648.0942,56124023287.48224,1621068231733
133,2021-05-15 08:49:47,48723.79968939231,911652744563.336,57448840487.84061,1621068587634
134,2021-05-15 08:54:17,48715.7613533228,911652744563.336,56242815021.21717,1621068857899
135,2021-05-15 08:59:50,49065.52991673405,918046730698.292,57945369290.94383,1621069190754
136,2021-05-15 09:02:23,49139.10948670618,918046730698.292,57978132768.75976,1621069343659
137,2021-05-15 09:08:18,49322.2666524397,922850435483.8046,58057859699.83815,1621069698164
138,2021-05-15 09:12:58,49184.73399492881,922850435483.8046,56628740044.36029,1621069978166
139,2021-05-15 09:18:56,49092.25296702906,918546735671.218,56763991671.98066,1621070336786
140,2021-05-15 09:23:52,48983.37142461384,918546735671.218,57880865520.31587,1621070632471
141,2021-05-15 09:29:33,48618.46759093051,909681915168.5542,57404092059.14311,1621070973245
142,2021-05-15 09:34:50,48534.6592008298,909681915168.5542,57311652604.93025,1621071290288
143,2021-05-15 09:38:22,48670.05558106472,910647450726.7926,57509146683.94804,1621071502986
144,2021-05-15 09:44:04,48571.44280943546,910647450726.7926,56199626971.18942,1621071844949
145,2021-05-15 09:48:45,48619.03259261669,909692778417.424,56234668184.294014,1621072125268
146,2021-05-15 09:54:40,48815.19915315942,909692778417.424,57840672374.66658,1621072480076
147,2021-05-15 09:58:38,48572.16590681223,908816164586.1394,56400455486.549126,1621072718256
148,2021-05-15 10:04:28,48564.8923097704,908816164586.1394,56410807761.91678,1621073068442
149,2021-05-15 10:06:59,48527.6886496656,908816164586.1394,57529590861.43396,1621073219930
150,2021-05-15 10:14:37,48347.04792286739,906593280419.7588,57377780297.64567,1621073677819
151,2021-05-15 10:18:58,48183.65333876257,901548051546.758,56105490631.26354,1621073938833
152,2021-05-15 10:24:08,48113.83284552499,901548051546.758,55947836626.648254,1621074248746
153,2021-05-15 10:29:10,48018.88124946816,898465344790.2239,55863912649.91622,1621074550103
154,2021-05-15 10:35:01,48144.21529617489,898465344790.2239,57621281263.14716,1621074901344
155,2021-05-15 10:39:52,48267.047408674014,903108699403.9596,57857685031.44326,1621075192995
156,2021-05-15 10:43:44,48261.42245912636,903108699403.9596,57905949700.05143,1621075424018
157,2021-05-15 10:50:01,48326.83958025365,902062179423.6058,58059377190.72743,1621075801268
158,2021-05-15 10:54:31,48291.6850823484,902062179423.6058,56811293837.92828,1621076071122
159,2021-05-15 10:59:51,48574.71192724192,908866522434.0618,58345372016.251816,1621076391764
160,2021-05-15 11:03:52,48595.24985700262,908866522434.0618,58336635168.96325,1621076632378
161,2021-05-15 11:08:17,48696.75503699563,911150374470.714,58367456754.4187,1621076897846
162,2021-05-15 11:14:24,48793.80002123879,911150374470.714,58422063867.143234,1621077264799
163,2021-05-15 11:18:26,48679.300056190295,910823779561.36,57082585857.86299,1621077506286
164,2021-05-15 11:24:51,48854.80942499286,910823779561.36,58454642736.47233,1621077891942
165,2021-05-15 11:29:13,48827.281079928274,913592901065.9004,58401117909.61076,1621078153357
166,2021-05-15 11:34:40,48693.99655689148,913592901065.9004,56979170531.09924,1621078480157
167,2021-05-15 11:38:58,48682.54571946089,910884800288.3912,58199484215.1551,1621078738602
168,2021-05-15 11:43:30,48605.37298029423,910884800288.3912,56832136358.57018,1621079010095
169,2021-05-15 11:50:00,48699.61401310055,911204160112.6044,57045919337.59286,1621079400348
170,2021-05-15 11:54:39,48927.94540737398,911204160112.6044,58593470196.16316,1621079679367
171,2021-05-15 11:58:36,48868.60305863678,914366064460.8536,57340862411.48833,1621079916046
172,2021-05-15 12:03:58,49074.34805667269,914366064460.8536,58544415935.42189,1621080238149
173,2021-05-15 12:09:18,48908.18615332869,915106692108.204,57083940409.75691,1621080558734
174,2021-05-15 12:14:27,48882.98749284788,915106692108.204,56824228540.33064,1621080867197
175,2021-05-15 12:20:08,48862.70756266009,914256048745.1548,58040744191.21938,1621081208495
176,2021-05-15 12:24:59,48810.73144963266,914256048745.1548,56750362867.5428,1621081499919
177,2021-05-15 12:29:46,48878.649200127984,914256048745.1548,56862595508.4228,1621081786532
178,2021-05-15 12:32:55,48941.70802314235,914554963555.0646,56959998138.7226,1621081975906
179,2021-05-15 12:39:27,49328.61345040095,922974120901.7532,58713300866.91771,1621082367500
180,2021-05-15 12:44:49,49404.686503226745,922974120901.7532,58913562235.42399,1621082689070
181,2021-05-15 12:49:33,49176.83127955156,922974120901.7532,55251730374.50652,1621082973984
182,2021-05-15 12:53:56,49152.76793338385,920134461504.0752,57386896730.25582,1621083236749
183,2021-05-15 13:00:09,49213.46205397765,920820145351.4554,57386024068.7434,1621083609080
184,2021-05-15 13:03:07,49193.9625981998,920820145351.4554,56633457592.61915,1621083787779
185,2021-05-15 13:09:58,49379.76315234058,920820145351.4554,58742093769.33807,1621084198008
186,2021-05-15 13:15:26,49356.06008356962,923931761465.7356,58739313892.498215,1621084526456
187,2021-05-15 13:19:55,49125.5492058326,919175525924.188,57160289385.62064,1621084795644
188,2021-05-15 13:23:41,49186.3788379812,919175525924.188,58516899697.86395,1621085021950
189,2021-05-15 13:29:57,49115.99269951456,918996716590.4932,58443906801.04088,1621085397401
190,2021-05-15 13:34:38,49020.459800589255,918996716590.4932,58320371589.84928,1621085678158
191,2021-05-15 13:38:06,48994.446158491664,916722490498.8748,58274888903.73983,1621085886971
192,2021-05-15 13:44:04,49140.77482862749,916722490498.8748,58469191232.00312,1621086244507
193,2021-05-15 13:48:24,49435.73814957937,924979391532.0752,58938173622.630936,1621086504811
194,2021-05-15 13:53:50,49228.98422510525,924979391532.0752,59142336879.14666,1621086830708
195,2021-05-15 13:58:49,49052.68444471721,917812515473.9926,58911713335.06181,1621087129841
196,2021-05-15 14:04:46,49180.09196227391,917812515473.9926,59523790797.170265,1621087486533
197,2021-05-15 14:09:16,49356.51731589959,923497456368.4684,59565439507.97802,1621087756304
198,2021-05-15 14:13:29,49424.27756187507,923497456368.4684,60004857729.241455,1621088009669
199,2021-05-15 14:19:59,49380.54252706254,923946986088.2356,60331169727.14486,1621088399684
200,2021-05-15 14:22:52,49308.92366764524,923946986088.2356,60268235504.083046,1621088572844
201,2021-05-15 14:28:33,49128.96219217951,919240318884.869,59107720088.36399,1621088913621
202,2021-05-15 14:33:56,49021.62829748476,919240318884.869,59215455947.01404,1621089236357
203,2021-05-15 14:39:54,49078.83040364477,918302952945.7563,59650085993.00212,1621089594955
204,2021-05-15 14:44:09,49138.58363101419,918302952945.7563,59787214995.43738,1621089849120
205,2021-05-15 14:49:26,49414.5017861852,924583921145.42,61819381806.53558,1621090166176
206,2021-05-15 14:54:01,49612.50030206436,924583921145.42,62378410536.185486,1621090441206
207,2021-05-15 15:00:00,49675.90532371078,926494193639.321,62733033906.18672,1621090800869
208,2021-05-15 15:04:57,49639.72962994096,926494193639.321,62605891048.97788,1621091097143
209,2021-05-15 15:08:37,49483.812668899096,926494193639.321,60985888163.12057,1621091317928
210,2021-05-15 15:14:11,49380.8067936854,925032587721.724,60793939548.08097,1621091651260
211,2021-05-15 15:18:46,49381.310164149865,923964114507.2365,60785803331.86108,1621091926850
212,2021-05-15 15:23:38,49329.91431749112,923964114507.2365,60751513647.94656,1621092218733
213,2021-05-15 15:29:34,49293.01543868423,922312049028.2256,61933115642.43208,1621092574832
214,2021-05-15 15:31:46,49325.95360499906,922312049028.2256,61936317533.92796,1621092706851
215,2021-05-15 15:37:57,49177.02468726512,920142702944.0974,60407835218.7821,1621093077229
216,2021-05-15 15:44:59,49140.439325274434,920142702944.0974,61713979344.92661,1621093499872
217,2021-05-15 15:49:04,48993.19622582375,916703120772.0488,60327410854.85985,1621093744480
218,2021-05-15 15:54:57,49079.92225748971,916703120772.0488,61690064581.54984,1621094097150
219,2021-05-15 15:59:43,49053.167386888,917825524990.773,61679663433.80827,1621094383868
220,2021-05-15 16:02:41,48905.16180709701,917825524990.773,60075801976.7774,1621094561097
221,2021-05-15 16:08:47,48719.64694250449,911585664956.6316,60621914822.90265,1621094927129
222,2021-05-15 16:13:09,48573.47529606905,911585664956.6316,60533561850.05685,1621095189054
223,2021-05-15 16:17:47,48264.12400069212,903062784558.35,60422190593.372574,1621095467272
224,2021-05-15 16:23:15,48286.13716339549,903062784558.35,59306306010.06307,1621095795037
225,2021-05-15 16:29:37,48205.8033086024,901971844071.583,60529406227.76403,1621096177702
226,2021-05-15 16:32:14,48140.15886615926,901971844071.583,60485540747.04756,1621096334790
227,2021-05-15 16:39:51,47993.81365207482,898005624097.688,60656140215.97587,1621096791628
228,2021-05-15 16:44:03,48111.97259474177,898005624097.688,61006023662.83175,1621097043726
229,2021-05-15 16:47:48,47883.90446348098,895949128437.3767,59559167933.95436,1621097268022
230,2021-05-15 16:52:55,47874.68571955316,895949128437.3767,61085353655.35546,1621097575999
231,2021-05-15 16:59:25,47917.950280273406,896586155017.0571,60092586784.66557,1621097965705
232,2021-05-15 17:01:56,47901.36786219751,896586155017.0571,60121082780.86631,1621098116772
233,2021-05-15 17:09:17,47775.70462795974,893924616246.516,60999476133.90495,1621098557557
234,2021-05-15 17:13:40,47655.70844085867,893924616246.516,59796407921.29974,1621098820119
235,2021-05-15 17:18:58,47580.9291485877,890280484616.5768,59930886725.43529,1621099138367
236,2021-05-15 17:24:01,47642.522741728106,890280484616.5768,60088282793.24862,1621099441580
237,2021-05-15 17:28:27,47698.60204852822,890280484616.5768,60135971669.69199,1621099707097
238,2021-05-15 17:33:33,47825.80690845342,892483152987.98,60582914659.68508,1621100013905
239,2021-05-15 17:38:40,48142.79051011829,900794313099.4956,62336046076.46989,1621100320835
240,2021-05-15 17:43:23,48415.02827996863,900794313099.4956,62810041415.84404,1621100603935
241,2021-05-15 17:49:29,48206.17654347671,901980611244.1024,61372236669.28666,1621100969570
242,2021-05-15 17:54:32,48161.40981820958,901980611244.1024,61395563849.213234,1621101272889
243,2021-05-15 17:59:10,48137.83342848168,900702187496.9779,61422675807.45996,1621101550516
244,2021-05-15 18:01:33,48010.82252852376,900702187496.9779,61253409487.08485,1621101693334
245,2021-05-15 18:09:55,47988.697103519175,897912288498.602,62428641317.86613,1621102195331
246,2021-05-15 18:14:00,47944.51292345158,897912288498.602,62426729241.55484,1621102440382
247,2021-05-15 18:18:19,47814.78939395009,897912288498.602,62373910256.68358,1621102699637
248,2021-05-15 18:24:54,47827.925746052286,894658316648.7335,62490479954.19255,1621103094181
249,2021-05-15 18:28:33,48022.10030137113,894658316648.7335,62823804262.060974,1621103313338
250,2021-05-15 18:34:28,47970.27660464504,898537580926.7305,62801803127.800896,1621103668556
251,2021-05-15 18:39:33,48000.1884951852,898127590917.9536,61630116517.51417,1621103973459
252,2021-05-15 18:44:37,47967.62747774828,898127590917.9536,61645643305.77493,1621104277271
253,2021-05-15 18:49:57,47968.82054884322,897540667846.1205,61628974662.82205,1621104597093
254,2021-05-15 18:54:38,47969.08987484117,897540667846.1205,61503468600.94025,1621104878852
255,2021-05-15 19:00:00,48020.15258447076,898291422761.6339,61596079104.57217,1621105200055
256,2021-05-15 19:02:57,48021.78510291213,898291422761.6339,61424685734.4939,1621105377143
257,2021-05-15 19:09:18,47914.812297089135,896530123876.2263,61283487312.26431,1621105758181
258,2021-05-15 19:13:26,47870.7495601544,896530123876.2263,62465330215.06384,1621106006068
259,2021-05-15 19:19:07,47556.46293430181,896530123876.2263,62122333269.46372,1621106347631
260,2021-05-15 19:24:55,47401.77653169356,889825981906.5563,62137880648.85326,1621106695519
261,2021-05-15 19:28:59,47385.11765005214,886619951087.7136,62233577859.149765,1621106939450
262,2021-05-15 19:34:25,47311.36555132849,886619951087.7136,62274572426.292274,1621107265460
263,2021-05-15 19:38:53,47511.35651013884,888982283513.8867,62794956665.96287,1621107533649
264,2021-05-15 19:44:39,47428.34087569845,888982283513.8867,61424974965.79734,1621107879463
265,2021-05-15 19:48:44,47747.29325886932,893397216802.0408,63499499187.40207,1621108124707
266,2021-05-15 19:54:19,47860.12500867651,893397216802.0408,63845947026.92162,1621108459394
267,2021-05-15 19:58:58,47740.05005733954,893261689620.3773,62489235199.89241,1621108738986
268,2021-05-15 20:04:42,48162.17207127318,893261689620.3773,64152400619.29447,1621109082517
269,2021-05-15 20:08:57,48461.08695717077,893261689620.3773,64572371230.33057,1621109337487
270,2021-05-15 20:13:08,48712.65745069536,913336682042.0022,64980280361.82408,1621109588981
271,2021-05-15 20:19:56,48415.04822876486,905892418126.876,63410094228.76477,1621109996940
272,2021-05-15 20:24:34,48296.00942041076,905892418126.876,63382897999.88536,1621110274352
273,2021-05-15 20:28:44,48330.476024611,905892418126.876,63480810313.61743,1621110524130
274,2021-05-15 20:34:10,48440.1765105294,904309990321.2634,63630101865.82675,1621110850291
275,2021-05-15 20:38:24,48445.35530208871,906459492806.0122,63534322840.5617,1621111104054
276,2021-05-15 20:43:58,48411.55284445857,906459492806.0122,63435860164.0764,1621111438946
277,2021-05-15 20:48:31,48388.24245351024,905390856123.8716,62982203214.62482,1621111711166
278,2021-05-15 20:53:28,48366.91185950215,905390856123.8716,63258059912.95139,1621112008360
279,2021-05-15 20:59:13,48299.89574521734,903739011189.4916,63618634501.673874,1621112353919
280,2021-05-15 21:02:16,48193.26464021464,903739011189.4916,62842283066.5411,1621112536026
281,2021-05-15 21:09:53,48511.473005714535,907697831829.6138,64306490034.60307,1621112993774
282,2021-05-15 21:13:51,48391.72857838151,907697831829.6138,62320325081.4436,1621113231425
283,2021-05-15 21:19:53,48342.78710210312,904541889467.4517,62814054125.508736,1621113593667
284,2021-05-15 21:24:08,48331.81353950208,904541889467.4517,62792195009.48508,1621113848215
285,2021-05-15 21:29:30,48423.56978516298,906053704791.6031,62876017538.7809,1621114170116
286,2021-05-15 21:32:11,48491.31243936968,906053704791.6031,64261440411.11311,1621114331751
287,2021-05-15 21:39:26,48451.32322858248,906572999637.9462,62926449404.68263,1621114766142
288,2021-05-15 21:43:46,48466.94240251045,906572999637.9462,61498274733.40514,1621115026035
289,2021-05-15 21:49:50,48690.708178241766,911052717155.829,64630349302.79318,1621115390877
290,2021-05-15 21:53:32,48668.338909230944,911052717155.829,64668125688.05637,1621115612241
291,2021-05-15 21:59:27,48522.30262184725,907901677758.8308,63234721044.90065,1621115967252
292,2021-05-15 22:01:46,48482.27313521168,907901677758.8308,63149706396.5131,1621116106805
293,2021-05-15 22:09:27,48410.71378499439,905814075898.8746,62903122329.51427,1621116567546
294,2021-05-15 22:13:09,48457.902496615374,905814075898.8746,62923802778.90112,1621116789620
295,2021-05-15 22:18:23,48679.61720338639,905814075898.8746,64505948808.0462,1621117103233
296,2021-05-15 22:24:34,48555.92982405652,910845534482.9928,63171731974.578766,1621117474403
297,2021-05-15 22:28:27,48549.33571124747,908408416818.5728,63204358636.78176,1621117707738
298,2021-05-15 22:32:36,48470.65089607027,908408416818.5728,63136277848.42593,1621117956192
299,2021-05-15 22:38:05,48367.18342583315,905000158666.5508,64218725908.49098,1621118285688
300,2021-05-15 22:43:22,48131.47513308253,905000158666.5508,64010011657.01548,1621118602595
301,2021-05-15 22:49:09,48101.29785641435,900025789256.2617,64106847864.93721,1621118949285
302,2021-05-15 22:54:52,48294.3873272745,900025789256.2617,64501606055.31677,1621119292317
303,2021-05-15 22:58:48,48159.55077948336,901116051569.7566,64422060105.14771,1621119528174
304,2021-05-15 23:01:41,48081.67538761665,901116051569.7566,64336601849.979,1621119701931
305,2021-05-15 23:07:42,47870.362308479496,895705029894.2491,63957123606.62767,1621120062437
306,2021-05-15 23:14:03,47828.00584616161,895705029894.2491,63939379170.37606,1621120443873
307,2021-05-15 23:18:35,47655.55844542608,891685822783.6404,63796028937.56122,1621120715359
308,2021-05-15 23:22:49,47636.03690249624,891685822783.6404,63812108207.26845,1621120969051
309,2021-05-15 23:28:36,47623.994851036456,891095234601.4548,63957894956.52799,1621121316820
310,2021-05-15 23:34:33,47380.821573334,891095234601.4548,62435735888.46189,1621121673779
